PassengerId,Pclass,Sex,Cabin,Embarked,Age,SibSp,Parch,Fare
1154,0.3626616900366113,1.5280538487786721,0.3015655130900127,-0.19390306656745915,29.0,0,2,23.0
1155,-0.6683058112762066,1.5280538487786721,1.6108988330737752,-0.19390306656745915,1.0,1,1,12.1833
1156,0.3626616900366113,-0.9835168255543433,0.3015655130900127,0.686575929502356,30.0,0,0,12.7375
1157,-0.6683058112762066,-0.9835168255543433,1.6108988330737752,-0.19390306656745915,24.525104166666665,0,0,7.8958
1158,1.0146715831544408,-0.9835168255543433,0.653786106679365,-0.19390306656745915,40.52,0,0,0.0
1159,-0.6683058112762066,-0.9835168255543433,1.6108988330737752,-0.19390306656745915,24.525104166666665,0,0,7.55
1160,-0.6683058112762066,1.5280538487786721,1.6108988330737752,-0.19390306656745915,23.073400000000003,0,0,8.05
1161,-0.6683058112762066,-0.9835168255543433,1.6108988330737752,-0.19390306656745915,17.0,0,0,8.6625
1162,1.0146715831544408,-0.9835168255543433,0.653786106679365,0.686575929502356,46.0,0,0,75.2417
1163,-0.6683058112762066,-0.9835168255543433,1.6108988330737752,0.022514329837507084,24.525104166666665,0,0,7.75
1164,1.0146715831544408,1.5280538487786721,0.653786106679365,0.686575929502356,26.0,1,0,136.7792
1165,-0.6683058112762066,1.5280538487786721,1.6108988330737752,0.022514329837507084,23.073400000000003,1,0,15.5
1166,-0.6683058112762066,-0.9835168255543433,1.6108988330737752,0.686575929502356,24.525104166666665,0,0,7.225
1167,0.3626616900366113,1.5280538487786721,0.3015655130900127,-0.19390306656745915,20.0,1,0,26.0
1168,0.3626616900366113,-0.9835168255543433,0.3015655130900127,-0.19390306656745915,28.0,0,0,10.5
1169,0.3626616900366113,-0.9835168255543433,0.3015655130900127,-0.19390306656745915,40.0,1,0,26.0
1170,0.3626616900366113,-0.9835168255543433,0.3015655130900127,-0.19390306656745915,30.0,1,0,21.0
1171,0.3626616900366113,-0.9835168255543433,0.3015655130900127,-0.19390306656745915,22.0,0,0,10.5
1172,-0.6683058112762066,1.5280538487786721,1.6108988330737752,-0.19390306656745915,23.0,0,0,8.6625
1173,-0.6683058112762066,-0.9835168255543433,1.6108988330737752,-0.19390306656745915,0.75,1,1,13.775
1174,-0.6683058112762066,1.5280538487786721,1.6108988330737752,0.022514329837507084,23.073400000000003,0,0,7.75
1175,-0.6683058112762066,1.5280538487786721,1.6108988330737752,0.686575929502356,9.0,1,1,15.2458
1176,-0.6683058112762066,1.5280538487786721,1.6108988330737752,-0.19390306656745915,2.0,1,1,20.2125
1177,-0.6683058112762066,-0.9835168255543433,1.6108988330737752,-0.19390306656745915,36.0,0,0,7.25
1178,-0.6683058112762066,-0.9835168255543433,1.6108988330737752,-0.19390306656745915,24.525104166666665,0,0,7.25
1179,1.0146715831544408,-0.9835168255543433,1.5419059615868236,-0.19390306656745915,24.0,1,0,82.2667
1180,-0.6683058112762066,-0.9835168255543433,1.6108988330737752,0.686575929502356,24.525104166666665,0,0,7.2292
1181,-0.6683058112762066,-0.9835168255543433,1.6108988330737752,-0.19390306656745915,24.525104166666665,0,0,8.05
1182,1.0146715831544408,-0.9835168255543433,0.653786106679365,-0.19390306656745915,40.52,0,0,39.6
1183,-0.6683058112762066,1.5280538487786721,1.6108988330737752,0.022514329837507084,30.0,0,0,6.95
1184,-0.6683058112762066,-0.9835168255543433,1.6108988330737752,0.686575929502356,24.525104166666665,0,0,7.2292
1185,1.0146715831544408,-0.9835168255543433,0.3379331572608877,-0.19390306656745915,53.0,1,1,81.8583
1186,-0.6683058112762066,-0.9835168255543433,1.6108988330737752,-0.19390306656745915,36.0,0,0,9.5
1187,-0.6683058112762066,-0.9835168255543433,1.6108988330737752,-0.19390306656745915,26.0,0,0,7.8958
1188,0.3626616900366113,1.5280538487786721,0.3015655130900127,0.686575929502356,1.0,1,2,41.5792
1189,-0.6683058112762066,-0.9835168255543433,1.6108988330737752,0.686575929502356,24.525104166666665,2,0,21.6792
1190,1.0146715831544408,-0.9835168255543433,0.653786106679365,-0.19390306656745915,30.0,0,0,45.5
1191,-0.6683058112762066,-0.9835168255543433,1.6108988330737752,-0.19390306656745915,29.0,0,0,7.8542
1192,-0.6683058112762066,-0.9835168255543433,1.6108988330737752,-0.19390306656745915,32.0,0,0,7.775
1193,0.3626616900366113,-0.9835168255543433,1.6108988330737752,0.686575929502356,30.940677966101696,0,0,15.0458
1194,0.3626616900366113,-0.9835168255543433,0.3015655130900127,-0.19390306656745915,43.0,0,1,21.0
1195,-0.6683058112762066,-0.9835168255543433,1.6108988330737752,-0.19390306656745915,24.0,0,0,8.6625
1196,-0.6683058112762066,1.5280538487786721,1.6108988330737752,0.022514329837507084,23.073400000000003,0,0,7.75
1197,1.0146715831544408,1.5280538487786721,1.5419059615868236,-0.19390306656745915,64.0,1,1,26.55
1198,1.0146715831544408,-0.9835168255543433,0.653786106679365,-0.19390306656745915,30.0,1,2,151.55
1199,-0.6683058112762066,-0.9835168255543433,1.6108988330737752,-0.19390306656745915,0.83,0,1,9.35
1200,1.0146715831544408,-0.9835168255543433,1.5419059615868236,-0.19390306656745915,55.0,1,1,93.5
1201,-0.6683058112762066,1.5280538487786721,1.6108988330737752,-0.19390306656745915,45.0,1,0,14.1083
1202,-0.6683058112762066,-0.9835168255543433,1.6108988330737752,-0.19390306656745915,18.0,0,0,8.6625
1203,-0.6683058112762066,-0.9835168255543433,1.6108988330737752,0.686575929502356,22.0,0,0,7.225
1204,-0.6683058112762066,-0.9835168255543433,1.6108988330737752,-0.19390306656745915,24.525104166666665,0,0,7.575
1205,-0.6683058112762066,1.5280538487786721,1.6108988330737752,0.022514329837507084,37.0,0,0,7.75
1206,1.0146715831544408,1.5280538487786721,0.653786106679365,0.686575929502356,55.0,0,0,135.6333
1207,-0.6683058112762066,1.5280538487786721,1.6108988330737752,0.022514329837507084,17.0,0,0,7.7333
1208,1.0146715831544408,-0.9835168255543433,1.5419059615868236,0.686575929502356,57.0,1,0,146.5208
1209,0.3626616900366113,-0.9835168255543433,0.3015655130900127,-0.19390306656745915,19.0,0,0,10.5
1210,-0.6683058112762066,-0.9835168255543433,1.6108988330737752,-0.19390306656745915,27.0,0,0,7.8542
1211,0.3626616900366113,-0.9835168255543433,0.3015655130900127,-0.19390306656745915,22.0,2,0,31.5
1212,-0.6683058112762066,-0.9835168255543433,1.6108988330737752,-0.19390306656745915,26.0,0,0,7.775
1213,-0.6683058112762066,-0.9835168255543433,1.6108988330737752,0.686575929502356,25.0,0,0,7.2292
1214,0.3626616900366113,-0.9835168255543433,0.3015655130900127,-0.19390306656745915,26.0,0,0,13.0
1215,1.0146715831544408,-0.9835168255543433,0.653786106679365,-0.19390306656745915,33.0,0,0,26.55
1216,1.0146715831544408,1.5280538487786721,0.653786106679365,-0.19390306656745915,39.0,0,0,211.3375
1217,-0.6683058112762066,-0.9835168255543433,1.6108988330737752,-0.19390306656745915,23.0,0,0,7.05
1218,0.3626616900366113,1.5280538487786721,0.3015655130900127,-0.19390306656745915,12.0,2,1,39.0
1219,1.0146715831544408,-0.9835168255543433,0.653786106679365,0.686575929502356,46.0,0,0,79.2
1220,0.3626616900366113,-0.9835168255543433,0.3015655130900127,-0.19390306656745915,29.0,1,0,26.0
1221,0.3626616900366113,-0.9835168255543433,0.3015655130900127,-0.19390306656745915,21.0,0,0,13.0
1222,0.3626616900366113,1.5280538487786721,0.3015655130900127,-0.19390306656745915,48.0,0,2,36.75
1223,1.0146715831544408,-0.9835168255543433,0.3379331572608877,0.686575929502356,39.0,0,0,29.7
1224,-0.6683058112762066,-0.9835168255543433,1.6108988330737752,0.686575929502356,24.525104166666665,0,0,7.225
1225,-0.6683058112762066,1.5280538487786721,1.6108988330737752,0.686575929502356,19.0,1,1,15.7417
1226,-0.6683058112762066,-0.9835168255543433,1.6108988330737752,-0.19390306656745915,27.0,0,0,7.8958
1227,1.0146715831544408,-0.9835168255543433,0.653786106679365,-0.19390306656745915,30.0,0,0,26.0
1228,0.3626616900366113,-0.9835168255543433,0.3015655130900127,-0.19390306656745915,32.0,0,0,13.0
1229,-0.6683058112762066,-0.9835168255543433,1.6108988330737752,0.686575929502356,39.0,0,2,7.2292
1230,0.3626616900366113,-0.9835168255543433,0.3015655130900127,-0.19390306656745915,25.0,0,0,31.5
1231,-0.6683058112762066,-0.9835168255543433,1.6108988330737752,0.686575929502356,24.525104166666665,0,0,7.2292
1232,0.3626616900366113,-0.9835168255543433,0.3015655130900127,-0.19390306656745915,18.0,0,0,10.5
1233,-0.6683058112762066,-0.9835168255543433,1.6108988330737752,-0.19390306656745915,32.0,0,0,7.5792
1234,-0.6683058112762066,-0.9835168255543433,1.6108988330737752,-0.19390306656745915,24.525104166666665,1,9,69.55
1235,1.0146715831544408,1.5280538487786721,1.5419059615868236,0.686575929502356,58.0,0,1,512.3292
1236,-0.6683058112762066,-0.9835168255543433,1.6108988330737752,-0.19390306656745915,24.525104166666665,1,1,14.5
1237,-0.6683058112762066,1.5280538487786721,1.6108988330737752,-0.19390306656745915,16.0,0,0,7.65
1238,0.3626616900366113,-0.9835168255543433,0.3015655130900127,-0.19390306656745915,26.0,0,0,13.0
1239,-0.6683058112762066,1.5280538487786721,1.6108988330737752,0.686575929502356,38.0,0,0,7.2292
1240,0.3626616900366113,-0.9835168255543433,0.3015655130900127,-0.19390306656745915,24.0,0,0,13.5
1241,0.3626616900366113,1.5280538487786721,0.3015655130900127,-0.19390306656745915,31.0,0,0,21.0
1242,1.0146715831544408,1.5280538487786721,1.6108988330737752,0.686575929502356,45.0,0,1,63.3583
1243,0.3626616900366113,-0.9835168255543433,0.3015655130900127,-0.19390306656745915,25.0,0,0,10.5
1244,0.3626616900366113,-0.9835168255543433,0.3015655130900127,-0.19390306656745915,18.0,0,0,73.5
1245,0.3626616900366113,-0.9835168255543433,0.3015655130900127,-0.19390306656745915,49.0,1,2,65.0
1246,-0.6683058112762066,1.5280538487786721,1.6108988330737752,-0.19390306656745915,0.17,1,2,20.575
1247,1.0146715831544408,-0.9835168255543433,1.6108988330737752,-0.19390306656745915,50.0,0,0,26.0
1248,1.0146715831544408,1.5280538487786721,0.653786106679365,-0.19390306656745915,59.0,2,0,51.4792
1249,-0.6683058112762066,-0.9835168255543433,1.6108988330737752,-0.19390306656745915,24.525104166666665,0,0,7.8792
1250,-0.6683058112762066,-0.9835168255543433,1.6108988330737752,0.022514329837507084,24.525104166666665,0,0,7.75
1251,-0.6683058112762066,1.5280538487786721,1.6108988330737752,-0.19390306656745915,30.0,1,0,15.55
1252,-0.6683058112762066,-0.9835168255543433,1.6108988330737752,-0.19390306656745915,14.5,8,2,69.55
1253,0.3626616900366113,1.5280538487786721,0.3015655130900127,0.686575929502356,24.0,1,1,37.0042
1254,0.3626616900366113,1.5280538487786721,0.3015655130900127,-0.19390306656745915,31.0,0,0,21.0
1255,-0.6683058112762066,-0.9835168255543433,1.6108988330737752,-0.19390306656745915,27.0,0,0,8.6625
1256,1.0146715831544408,1.5280538487786721,1.6108988330737752,0.686575929502356,25.0,1,0,55.4417
1257,-0.6683058112762066,1.5280538487786721,1.6108988330737752,-0.19390306656745915,23.073400000000003,1,9,69.55
1258,-0.6683058112762066,-0.9835168255543433,1.6108988330737752,0.686575929502356,24.525104166666665,1,0,14.4583
1259,-0.6683058112762066,1.5280538487786721,1.6108988330737752,-0.19390306656745915,22.0,0,0,39.6875
1260,1.0146715831544408,1.5280538487786721,0.653786106679365,0.686575929502356,45.0,0,1,59.4
1261,0.3626616900366113,-0.9835168255543433,0.3015655130900127,0.686575929502356,29.0,0,0,13.8583
1262,0.3626616900366113,-0.9835168255543433,0.3015655130900127,-0.19390306656745915,21.0,1,0,11.5
1263,1.0146715831544408,1.5280538487786721,1.6108988330737752,0.686575929502356,31.0,0,0,134.5
1264,1.0146715831544408,-0.9835168255543433,1.5419059615868236,-0.19390306656745915,49.0,0,0,0.0
1265,0.3626616900366113,-0.9835168255543433,0.3015655130900127,-0.19390306656745915,44.0,0,0,13.0
1266,1.0146715831544408,1.5280538487786721,0.3379331572608877,-0.19390306656745915,54.0,1,1,81.8583
1267,1.0146715831544408,1.5280538487786721,0.653786106679365,0.686575929502356,45.0,0,0,262.375
1268,-0.6683058112762066,1.5280538487786721,1.6108988330737752,-0.19390306656745915,22.0,2,0,8.6625
1269,0.3626616900366113,-0.9835168255543433,0.3015655130900127,-0.19390306656745915,21.0,0,0,11.5
1270,1.0146715831544408,-0.9835168255543433,0.653786106679365,-0.19390306656745915,55.0,0,0,50.0
1271,-0.6683058112762066,-0.9835168255543433,1.6108988330737752,-0.19390306656745915,5.0,4,2,31.3875
1272,-0.6683058112762066,-0.9835168255543433,1.6108988330737752,0.022514329837507084,24.525104166666665,0,0,7.75
1273,-0.6683058112762066,-0.9835168255543433,1.6108988330737752,0.022514329837507084,26.0,0,0,7.8792
1274,-0.6683058112762066,1.5280538487786721,1.6108988330737752,-0.19390306656745915,23.073400000000003,0,0,14.5
1275,-0.6683058112762066,1.5280538487786721,1.6108988330737752,-0.19390306656745915,19.0,1,0,16.1
1276,0.3626616900366113,-0.9835168255543433,0.3015655130900127,-0.19390306656745915,30.940677966101696,0,0,12.875
1277,0.3626616900366113,1.5280538487786721,0.3015655130900127,-0.19390306656745915,24.0,1,2,65.0
1278,-0.6683058112762066,-0.9835168255543433,1.6108988330737752,-0.19390306656745915,24.0,0,0,7.775
1279,0.3626616900366113,-0.9835168255543433,0.3015655130900127,-0.19390306656745915,57.0,0,0,13.0
1280,-0.6683058112762066,-0.9835168255543433,1.6108988330737752,0.022514329837507084,21.0,0,0,7.75
1281,-0.6683058112762066,-0.9835168255543433,1.6108988330737752,-0.19390306656745915,6.0,3,1,21.075
1282,1.0146715831544408,-0.9835168255543433,1.5419059615868236,-0.19390306656745915,23.0,0,0,93.5
1283,1.0146715831544408,1.5280538487786721,1.6108988330737752,-0.19390306656745915,51.0,0,1,39.4
1284,-0.6683058112762066,-0.9835168255543433,1.6108988330737752,-0.19390306656745915,13.0,0,2,20.25
1285,0.3626616900366113,-0.9835168255543433,0.3015655130900127,-0.19390306656745915,47.0,0,0,10.5
1286,-0.6683058112762066,-0.9835168255543433,1.6108988330737752,-0.19390306656745915,29.0,3,1,22.025
1287,1.0146715831544408,1.5280538487786721,0.653786106679365,-0.19390306656745915,18.0,1,0,60.0
1288,-0.6683058112762066,-0.9835168255543433,1.6108988330737752,0.022514329837507084,24.0,0,0,7.25
1289,1.0146715831544408,1.5280538487786721,1.5419059615868236,0.686575929502356,48.0,1,1,79.2
1290,-0.6683058112762066,-0.9835168255543433,1.6108988330737752,-0.19390306656745915,22.0,0,0,7.775
1291,-0.6683058112762066,-0.9835168255543433,1.6108988330737752,0.022514329837507084,31.0,0,0,7.7333
1292,1.0146715831544408,1.5280538487786721,0.653786106679365,-0.19390306656745915,30.0,0,0,164.8667
1293,0.3626616900366113,-0.9835168255543433,0.3015655130900127,-0.19390306656745915,38.0,1,0,21.0
1294,1.0146715831544408,1.5280538487786721,0.653786106679365,0.686575929502356,22.0,0,1,59.4
1295,1.0146715831544408,-0.9835168255543433,0.653786106679365,-0.19390306656745915,17.0,0,0,47.1
1296,1.0146715831544408,-0.9835168255543433,1.6108988330737752,0.686575929502356,43.0,1,0,27.7208
1297,0.3626616900366113,-0.9835168255543433,1.6108988330737752,0.686575929502356,20.0,0,0,13.8625
1298,0.3626616900366113,-0.9835168255543433,0.3015655130900127,-0.19390306656745915,23.0,1,0,10.5
1299,1.0146715831544408,-0.9835168255543433,0.653786106679365,0.686575929502356,50.0,1,1,211.5
1300,-0.6683058112762066,1.5280538487786721,1.6108988330737752,0.022514329837507084,23.073400000000003,0,0,7.7208
1301,-0.6683058112762066,1.5280538487786721,1.6108988330737752,-0.19390306656745915,3.0,1,1,13.775
1302,-0.6683058112762066,1.5280538487786721,1.6108988330737752,0.022514329837507084,23.073400000000003,0,0,7.75
1303,1.0146715831544408,1.5280538487786721,0.653786106679365,0.022514329837507084,37.0,1,0,90.0
1304,-0.6683058112762066,1.5280538487786721,1.6108988330737752,-0.19390306656745915,28.0,0,0,7.775
1305,-0.6683058112762066,-0.9835168255543433,1.6108988330737752,-0.19390306656745915,24.525104166666665,0,0,8.05
1306,1.0146715831544408,1.5280538487786721,0.653786106679365,0.686575929502356,39.0,0,0,108.9
1307,-0.6683058112762066,-0.9835168255543433,1.6108988330737752,-0.19390306656745915,38.5,0,0,7.25
1308,-0.6683058112762066,-0.9835168255543433,1.6108988330737752,-0.19390306656745915,24.525104166666665,0,0,8.05
1309,-0.6683058112762066,-0.9835168255543433,1.6108988330737752,0.686575929502356,24.525104166666665,1,1,22.3583
