PassengerId,Sex,Age,SibSp,Parch,Fare,Pclass_2,Pclass_3,Cabin_B,Cabin_C,Cabin_D,Cabin_E,Cabin_F,Cabin_G,Embarked_Q,Embarked_S
1270,1,55.0,0,0,50.0,0,0,0,1,0,0,0,0,0,1
1271,1,5.0,4,2,31.3875,0,1,0,0,0,0,1,0,0,1
1272,1,,0,0,7.75,0,1,0,0,0,0,1,0,1,0
1273,1,26.0,0,0,7.8792,0,1,0,0,0,0,1,0,1,0
1274,0,,0,0,14.5,0,1,0,0,0,0,1,0,0,1
1275,0,19.0,1,0,16.1,0,1,0,0,0,0,1,0,0,1
1276,1,,0,0,12.875,1,0,0,0,0,0,1,0,0,1
1277,0,24.0,1,2,65.0,1,0,0,0,0,0,1,0,0,1
1278,1,24.0,0,0,7.775,0,1,0,0,0,0,1,0,0,1
1279,1,57.0,0,0,13.0,1,0,0,0,0,0,1,0,0,1
1280,1,21.0,0,0,7.75,0,1,0,0,0,0,1,0,1,0
1281,1,6.0,3,1,21.075,0,1,0,0,0,0,1,0,0,1
1282,1,23.0,0,0,93.5,0,0,1,0,0,0,0,0,0,1
1283,0,51.0,0,1,39.4,0,0,0,0,1,0,0,0,0,1
1284,1,13.0,0,2,20.25,0,1,0,0,0,0,1,0,0,1
1285,1,47.0,0,0,10.5,1,0,0,0,0,0,1,0,0,1
1286,1,29.0,3,1,22.025,0,1,0,0,0,0,1,0,0,1
1287,0,18.0,1,0,60.0,0,0,0,1,0,0,0,0,0,1
1288,1,24.0,0,0,7.25,0,1,0,0,0,0,1,0,1,0
1289,0,48.0,1,1,79.2,0,0,1,0,0,0,0,0,0,0
1290,1,22.0,0,0,7.775,0,1,0,0,0,0,1,0,0,1
1291,1,31.0,0,0,7.7333,0,1,0,0,0,0,1,0,1,0
1292,0,30.0,0,0,164.8667,0,0,0,1,0,0,0,0,0,1
1293,1,38.0,1,0,21.0,1,0,0,0,0,0,1,0,0,1
1294,0,22.0,0,1,59.4,0,0,0,1,0,0,0,0,0,0
1295,1,17.0,0,0,47.1,0,0,0,1,0,0,0,0,0,1
1296,1,43.0,1,0,27.7208,0,0,0,0,1,0,0,0,0,0
1297,1,20.0,0,0,13.8625,1,0,0,0,1,0,0,0,0,0
1298,1,23.0,1,0,10.5,1,0,0,0,0,0,1,0,0,1
1299,1,50.0,1,1,211.5,0,0,0,1,0,0,0,0,0,0
1300,0,,0,0,7.7208,0,1,0,0,0,0,1,0,1,0
1301,0,3.0,1,1,13.775,0,1,0,0,0,0,1,0,0,1
1302,0,,0,0,7.75,0,1,0,0,0,0,1,0,1,0
1303,0,37.0,1,0,90.0,0,0,0,1,0,0,0,0,1,0
1304,0,28.0,0,0,7.775,0,1,0,0,0,0,1,0,0,1
1305,1,,0,0,8.05,0,1,0,0,0,0,1,0,0,1
1306,0,39.0,0,0,108.9,0,0,0,1,0,0,0,0,0,0
1307,1,38.5,0,0,7.25,0,1,0,0,0,0,1,0,0,1
1308,1,,0,0,8.05,0,1,0,0,0,0,1,0,0,1
1309,1,,1,1,22.3583,0,1,0,0,0,0,1,0,0,0
