PassengerId,Pclass,Name,Sex,Age,SibSp,Parch,Ticket,Fare,Cabin,Embarked
1029,0.3626616900366113,"Schmidt, Mr. August",-0.9835168255543433,-0.4058750954043013,0.04348057824189633,-0.04003198970581386,248659,0.07756026417832182,0.3015655130900127,-0.19390306656745915
1030,-0.6683058112762066,"Drapkin, Miss. Jennie",1.5280538487786721,0.3245341180316391,0.04348057824189633,-0.04003198970581386,SOTON/OQ 392083,-0.9270499225692556,1.6108988330737752,-0.19390306656745915
1031,-0.6683058112762066,"Goodwin, Mr. Charles Frederick",-0.9835168255543433,0.05437140378212696,0.04348057824189633,0.3238285510793457,CA 2144,0.7175976194243189,1.6108988330737752,-0.19390306656745915
1032,-0.6683058112762066,"Goodwin, Miss. Jessie Allis",1.5280538487786721,0.3245341180316391,-0.5217872231248731,0.3238285510793457,CA 2144,0.7175976194243189,1.6108988330737752,-0.19390306656745915
1033,1.0146715831544408,"Daniels, Miss. Sarah",1.5280538487786721,-0.4058750954043013,0.04348057824189633,-0.04003198970581386,113781,0.7175976194243189,0.653786106679365,-0.19390306656745915
1034,1.0146715831544408,"Ryerson, Mr. Arthur Larned",-0.9835168255543433,0.05437140378212696,0.04348057824189633,0.3238285510793457,PC 17608,0.7175976194243189,1.5419059615868236,0.686575929502356
1035,0.3626616900366113,"Beauchamp, Mr. Henry James",-0.9835168255543433,-0.4058750954043013,0.04348057824189633,-0.04003198970581386,244358,0.07756026417832182,0.3015655130900127,-0.19390306656745915
1036,1.0146715831544408,"Lindeberg-Lind, Mr. Erik Gustaf (Mr Edward Lingrey"")""",-0.9835168255543433,0.05437140378212696,0.04348057824189633,-0.04003198970581386,17475,0.7175976194243189,0.653786106679365,-0.19390306656745915
1037,-0.6683058112762066,"Vander Planke, Mr. Julius",-0.9835168255543433,-0.4058750954043013,-0.5217872231248731,-0.04003198970581386,345763,0.07756026417832182,1.6108988330737752,-0.19390306656745915
1038,1.0146715831544408,"Hilliard, Mr. Herbert Henry",-0.9835168255543433,0.05437140378212696,0.04348057824189633,-0.04003198970581386,17463,0.7175976194243189,1.6108988330737752,-0.19390306656745915
1039,-0.6683058112762066,"Davies, Mr. Evan",-0.9835168255543433,0.3245341180316391,0.04348057824189633,-0.04003198970581386,SC/A4 23568,-0.9270499225692556,1.6108988330737752,-0.19390306656745915
1040,1.0146715831544408,"Crafton, Mr. John Bertram",-0.9835168255543433,0.05437140378212696,0.04348057824189633,-0.04003198970581386,113791,0.7175976194243189,0.653786106679365,-0.19390306656745915
1041,0.3626616900366113,"Lahtinen, Rev. William",-0.9835168255543433,-0.4058750954043013,0.04348057824189633,-0.04003198970581386,250651,0.07756026417832182,0.3015655130900127,-0.19390306656745915
1042,1.0146715831544408,"Earnshaw, Mrs. Boulton (Olive Potter)",1.5280538487786721,0.3245341180316391,0.04348057824189633,-0.04003198970581386,11767,0.7175976194243189,0.653786106679365,0.686575929502356
1043,-0.6683058112762066,"Matinoff, Mr. Nicola",-0.9835168255543433,-0.4058750954043013,0.04348057824189633,-0.04003198970581386,349255,-0.9270499225692556,1.6108988330737752,0.686575929502356
1044,-0.6683058112762066,"Storey, Mr. Thomas",-0.9835168255543433,0.05437140378212696,0.04348057824189633,-0.04003198970581386,3701,0.07756026417832182,1.6108988330737752,-0.19390306656745915
1045,-0.6683058112762066,"Klasen, Mrs. (Hulda Kristina Eugenia Lofqvist)",1.5280538487786721,0.05437140378212696,0.04348057824189633,0.3238285510793457,350405,0.07756026417832182,1.6108988330737752,-0.19390306656745915
1046,-0.6683058112762066,"Asplund, Master. Filip Oscar",-0.9835168255543433,0.3245341180316391,-0.5217872231248731,0.3238285510793457,347077,0.7175976194243189,1.6108988330737752,-0.19390306656745915
1047,-0.6683058112762066,"Duquemin, Mr. Joseph",-0.9835168255543433,-0.4058750954043013,0.04348057824189633,-0.04003198970581386,S.O./P.P. 752,-0.9270499225692556,1.6108988330737752,-0.19390306656745915
1048,1.0146715831544408,"Bird, Miss. Ellen",1.5280538487786721,-0.4058750954043013,0.04348057824189633,-0.04003198970581386,PC 17483,0.7175976194243189,0.653786106679365,-0.19390306656745915
1049,-0.6683058112762066,"Lundin, Miss. Olga Elida",1.5280538487786721,0.3245341180316391,0.04348057824189633,-0.04003198970581386,347469,-0.9270499225692556,1.6108988330737752,-0.19390306656745915
1050,1.0146715831544408,"Borebank, Mr. John James",-0.9835168255543433,0.05437140378212696,0.04348057824189633,-0.04003198970581386,110489,0.7175976194243189,1.6108988330737752,-0.19390306656745915
1051,-0.6683058112762066,"Peacock, Mrs. Benjamin (Edith Nile)",1.5280538487786721,-0.4058750954043013,0.04348057824189633,0.3238285510793457,SOTON/O.Q. 3101315,0.07756026417832182,1.6108988330737752,-0.19390306656745915
1052,-0.6683058112762066,"Smyth, Miss. Julia",1.5280538487786721,0.3245341180316391,0.04348057824189633,-0.04003198970581386,335432,-0.9270499225692556,1.6108988330737752,0.022514329837507084
1053,-0.6683058112762066,"Touma, Master. Georges Youssef",-0.9835168255543433,0.3245341180316391,0.04348057824189633,-0.04003198970581386,2650,0.07756026417832182,1.6108988330737752,0.686575929502356
1054,0.3626616900366113,"Wright, Miss. Marion",1.5280538487786721,-0.4058750954043013,0.04348057824189633,-0.04003198970581386,220844,0.07756026417832182,0.3015655130900127,-0.19390306656745915
1055,-0.6683058112762066,"Pearce, Mr. Ernest",-0.9835168255543433,-0.4058750954043013,0.04348057824189633,-0.04003198970581386,343271,-0.9270499225692556,1.6108988330737752,-0.19390306656745915
1056,0.3626616900366113,"Peruschitz, Rev. Joseph Maria",-0.9835168255543433,0.05437140378212696,0.04348057824189633,-0.04003198970581386,237393,0.07756026417832182,0.3015655130900127,-0.19390306656745915
1057,-0.6683058112762066,"Kink-Heilmann, Mrs. Anton (Luise Heilmann)",1.5280538487786721,-0.4058750954043013,0.04348057824189633,-0.04003198970581386,315153,0.07756026417832182,1.6108988330737752,-0.19390306656745915
1058,1.0146715831544408,"Brandeis, Mr. Emil",-0.9835168255543433,0.05437140378212696,0.04348057824189633,-0.04003198970581386,PC 17591,0.7175976194243189,1.5419059615868236,0.686575929502356
1059,-0.6683058112762066,"Ford, Mr. Edward Watson",-0.9835168255543433,0.3245341180316391,-0.5217872231248731,0.3238285510793457,W./C. 6608,0.7175976194243189,1.6108988330737752,-0.19390306656745915
1060,1.0146715831544408,"Cassebeer, Mrs. Henry Arthur Jr (Eleanor Genevieve Fosdick)",1.5280538487786721,0.05437140378212696,0.04348057824189633,-0.04003198970581386,17770,0.7175976194243189,0.653786106679365,0.686575929502356
1061,-0.6683058112762066,"Hellstrom, Miss. Hilda Maria",1.5280538487786721,0.3245341180316391,0.04348057824189633,-0.04003198970581386,7548,0.07756026417832182,1.6108988330737752,-0.19390306656745915
1062,-0.6683058112762066,"Lithman, Mr. Simon",-0.9835168255543433,-0.4058750954043013,0.04348057824189633,-0.04003198970581386,S.O./P.P. 251,-0.9270499225692556,1.6108988330737752,-0.19390306656745915
1063,-0.6683058112762066,"Zakarian, Mr. Ortin",-0.9835168255543433,-0.4058750954043013,0.04348057824189633,-0.04003198970581386,2670,-0.9270499225692556,1.6108988330737752,0.686575929502356
1064,-0.6683058112762066,"Dyker, Mr. Adolf Fredrik",-0.9835168255543433,0.3245341180316391,0.04348057824189633,-0.04003198970581386,347072,0.07756026417832182,1.6108988330737752,-0.19390306656745915
1065,-0.6683058112762066,"Torfa, Mr. Assad",-0.9835168255543433,-0.4058750954043013,0.04348057824189633,-0.04003198970581386,2673,-0.9270499225692556,1.6108988330737752,0.686575929502356
1066,-0.6683058112762066,"Asplund, Mr. Carl Oscar Vilhelm Gustafsson",-0.9835168255543433,0.05437140378212696,0.04348057824189633,0.3238285510793457,347077,0.7175976194243189,1.6108988330737752,-0.19390306656745915
1067,0.3626616900366113,"Brown, Miss. Edith Eileen",1.5280538487786721,0.3245341180316391,0.04348057824189633,0.3238285510793457,29750,0.7175976194243189,0.3015655130900127,-0.19390306656745915
1068,0.3626616900366113,"Sincock, Miss. Maude",1.5280538487786721,0.3245341180316391,0.04348057824189633,-0.04003198970581386,C.A. 33112,0.7175976194243189,0.3015655130900127,-0.19390306656745915
1069,1.0146715831544408,"Stengel, Mr. Charles Emil Henry",-0.9835168255543433,0.05437140378212696,0.04348057824189633,-0.04003198970581386,11778,0.7175976194243189,0.653786106679365,0.686575929502356
1070,0.3626616900366113,"Becker, Mrs. Allen Oliver (Nellie E Baumgardner)",1.5280538487786721,0.05437140378212696,0.04348057824189633,0.3238285510793457,230136,0.7175976194243189,0.3015655130900127,-0.19390306656745915
1071,1.0146715831544408,"Compton, Mrs. Alexander Taylor (Mary Eliza Ingersoll)",1.5280538487786721,0.05437140378212696,0.04348057824189633,0.3238285510793457,PC 17756,0.7175976194243189,1.6108988330737752,0.686575929502356
1072,0.3626616900366113,"McCrie, Mr. James Matthew",-0.9835168255543433,-0.4058750954043013,0.04348057824189633,-0.04003198970581386,233478,0.07756026417832182,0.3015655130900127,-0.19390306656745915
1073,1.0146715831544408,"Compton, Mr. Alexander Taylor Jr",-0.9835168255543433,0.05437140378212696,0.04348057824189633,-0.04003198970581386,PC 17756,0.7175976194243189,1.6108988330737752,0.686575929502356
1074,1.0146715831544408,"Marvin, Mrs. Daniel Warner (Mary Graham Carmichael Farquarson)",1.5280538487786721,0.3245341180316391,0.04348057824189633,-0.04003198970581386,113773,0.7175976194243189,1.6108988330737752,-0.19390306656745915
1075,-0.6683058112762066,"Lane, Mr. Patrick",-0.9835168255543433,-0.4058750954043013,0.04348057824189633,-0.04003198970581386,7935,-0.9270499225692556,1.6108988330737752,0.022514329837507084
1076,1.0146715831544408,"Douglas, Mrs. Frederick Charles (Mary Helene Baxter)",1.5280538487786721,-0.4058750954043013,0.04348057824189633,-0.04003198970581386,PC 17558,0.7175976194243189,1.5419059615868236,0.686575929502356
1077,0.3626616900366113,"Maybery, Mr. Frank Hubert",-0.9835168255543433,0.05437140378212696,0.04348057824189633,-0.04003198970581386,239059,0.07756026417832182,0.3015655130900127,-0.19390306656745915
1078,0.3626616900366113,"Phillips, Miss. Alice Frances Louisa",1.5280538487786721,0.3245341180316391,0.04348057824189633,-0.04003198970581386,S.O./P.P. 2,0.07756026417832182,0.3015655130900127,-0.19390306656745915
1079,-0.6683058112762066,"Davies, Mr. Joseph",-0.9835168255543433,0.3245341180316391,-0.5217872231248731,-0.04003198970581386,A/4 48873,-0.9270499225692556,1.6108988330737752,-0.19390306656745915
1080,-0.6683058112762066,"Sage, Miss. Ada",1.5280538487786721,0.3245341180316391,-0.5217872231248731,0.3238285510793457,CA. 2343,0.7175976194243189,1.6108988330737752,-0.19390306656745915
1081,0.3626616900366113,"Veal, Mr. James",-0.9835168255543433,0.05437140378212696,0.04348057824189633,-0.04003198970581386,28221,0.07756026417832182,0.3015655130900127,-0.19390306656745915
1082,0.3626616900366113,"Angle, Mr. William A",-0.9835168255543433,0.05437140378212696,0.04348057824189633,-0.04003198970581386,226875,0.07756026417832182,0.3015655130900127,-0.19390306656745915
1083,1.0146715831544408,"Salomon, Mr. Abraham L",-0.9835168255543433,0.05437140378212696,0.04348057824189633,-0.04003198970581386,111163,0.07756026417832182,0.653786106679365,-0.19390306656745915
1084,-0.6683058112762066,"van Billiard, Master. Walter John",-0.9835168255543433,0.3245341180316391,0.04348057824189633,-0.04003198970581386,A/5. 851,0.07756026417832182,1.6108988330737752,-0.19390306656745915
1085,0.3626616900366113,"Lingane, Mr. John",-0.9835168255543433,0.05437140378212696,0.04348057824189633,-0.04003198970581386,235509,0.07756026417832182,0.3015655130900127,0.022514329837507084
1086,0.3626616900366113,"Drew, Master. Marshall Brines",-0.9835168255543433,0.3245341180316391,0.04348057824189633,0.3238285510793457,28220,0.7175976194243189,0.3015655130900127,-0.19390306656745915
1087,-0.6683058112762066,"Karlsson, Mr. Julius Konrad Eugen",-0.9835168255543433,-0.4058750954043013,0.04348057824189633,-0.04003198970581386,347465,-0.9270499225692556,1.6108988330737752,-0.19390306656745915
1088,1.0146715831544408,"Spedden, Master. Robert Douglas",-0.9835168255543433,0.3245341180316391,0.04348057824189633,0.3238285510793457,16966,0.7175976194243189,1.6108988330737752,0.686575929502356
1089,-0.6683058112762066,"Nilsson, Miss. Berta Olivia",1.5280538487786721,0.3245341180316391,0.04348057824189633,-0.04003198970581386,347066,-0.9270499225692556,1.6108988330737752,-0.19390306656745915
1090,0.3626616900366113,"Baimbrigge, Mr. Charles Robert",-0.9835168255543433,0.3245341180316391,0.04348057824189633,-0.04003198970581386,C.A. 31030,0.07756026417832182,0.3015655130900127,-0.19390306656745915
1091,-0.6683058112762066,"Rasmussen, Mrs. (Lena Jacobsen Solvang)",1.5280538487786721,0.3245341180316391,0.04348057824189633,-0.04003198970581386,65305,-0.9270499225692556,1.6108988330737752,-0.19390306656745915
1092,-0.6683058112762066,"Murphy, Miss. Nora",1.5280538487786721,0.3245341180316391,0.04348057824189633,-0.04003198970581386,36568,0.07756026417832182,1.6108988330737752,0.022514329837507084
1093,-0.6683058112762066,"Danbom, Master. Gilbert Sigvard Emanuel",-0.9835168255543433,NA,0.04348057824189633,0.3238285510793457,347080,0.07756026417832182,1.6108988330737752,-0.19390306656745915
1094,1.0146715831544408,"Astor, Col. John Jacob",-0.9835168255543433,0.05437140378212696,0.04348057824189633,-0.04003198970581386,PC 17757,0.7175976194243189,0.653786106679365,0.686575929502356
1095,0.3626616900366113,"Quick, Miss. Winifred Vera",1.5280538487786721,0.3245341180316391,0.04348057824189633,-0.04003198970581386,26360,0.07756026417832182,0.3015655130900127,-0.19390306656745915
1096,0.3626616900366113,"Andrew, Mr. Frank Thomas",-0.9835168255543433,-0.4058750954043013,0.04348057824189633,-0.04003198970581386,C.A. 34050,0.07756026417832182,0.3015655130900127,-0.19390306656745915
1097,1.0146715831544408,"Omont, Mr. Alfred Fernand",-0.9835168255543433,0.05437140378212696,0.04348057824189633,-0.04003198970581386,F.C. 12998,0.07756026417832182,0.653786106679365,0.686575929502356
1098,-0.6683058112762066,"McGowan, Miss. Katherine",1.5280538487786721,0.05437140378212696,0.04348057824189633,-0.04003198970581386,9232,-0.9270499225692556,1.6108988330737752,0.022514329837507084
1099,0.3626616900366113,"Collett, Mr. Sidney C Stuart",-0.9835168255543433,-0.4058750954043013,0.04348057824189633,-0.04003198970581386,28034,0.07756026417832182,0.3015655130900127,-0.19390306656745915
1100,1.0146715831544408,"Rosenbaum, Miss. Edith Louise",1.5280538487786721,-0.4058750954043013,0.04348057824189633,-0.04003198970581386,PC 17613,0.7175976194243189,0.3379331572608877,0.686575929502356
1101,-0.6683058112762066,"Delalic, Mr. Redjo",-0.9835168255543433,-0.4058750954043013,0.04348057824189633,-0.04003198970581386,349250,-0.9270499225692556,1.6108988330737752,-0.19390306656745915
1102,-0.6683058112762066,"Andersen, Mr. Albert Karvin",-0.9835168255543433,-0.4058750954043013,0.04348057824189633,-0.04003198970581386,C 4001,0.07756026417832182,1.6108988330737752,-0.19390306656745915
1103,-0.6683058112762066,"Finoli, Mr. Luigi",-0.9835168255543433,-0.4058750954043013,0.04348057824189633,-0.04003198970581386,SOTON/O.Q. 3101308,-0.9270499225692556,1.6108988330737752,-0.19390306656745915
1104,0.3626616900366113,"Deacon, Mr. Percy William",-0.9835168255543433,0.3245341180316391,0.04348057824189633,-0.04003198970581386,S.O.C. 14879,0.7175976194243189,0.3015655130900127,-0.19390306656745915
1105,0.3626616900366113,"Howard, Mrs. Benjamin (Ellen Truelove Arman)",1.5280538487786721,0.05437140378212696,0.04348057824189633,-0.04003198970581386,24065,0.07756026417832182,0.3015655130900127,-0.19390306656745915
1106,-0.6683058112762066,"Andersson, Miss. Ida Augusta Margareta",1.5280538487786721,0.05437140378212696,-0.5217872231248731,0.3238285510793457,347091,-0.9270499225692556,1.6108988330737752,-0.19390306656745915
1107,1.0146715831544408,"Head, Mr. Christopher",-0.9835168255543433,0.05437140378212696,0.04348057824189633,-0.04003198970581386,113038,0.7175976194243189,1.5419059615868236,-0.19390306656745915
1108,-0.6683058112762066,"Mahon, Miss. Bridget Delia",1.5280538487786721,0.3245341180316391,0.04348057824189633,-0.04003198970581386,330924,-0.9270499225692556,1.6108988330737752,0.022514329837507084
1109,1.0146715831544408,"Wick, Mr. George Dennick",-0.9835168255543433,0.05437140378212696,0.04348057824189633,-0.04003198970581386,36928,0.7175976194243189,0.653786106679365,-0.19390306656745915
1110,1.0146715831544408,"Widener, Mrs. George Dunton (Eleanor Elkins)",1.5280538487786721,0.05437140378212696,0.04348057824189633,-0.04003198970581386,113503,0.7175976194243189,0.653786106679365,0.686575929502356
1111,-0.6683058112762066,"Thomson, Mr. Alexander Morrison",-0.9835168255543433,-0.4058750954043013,0.04348057824189633,-0.04003198970581386,32302,-0.9270499225692556,1.6108988330737752,-0.19390306656745915
1112,0.3626616900366113,"Duran y More, Miss. Florentina",1.5280538487786721,-0.4058750954043013,0.04348057824189633,-0.04003198970581386,SC/PARIS 2148,0.07756026417832182,0.3015655130900127,0.686575929502356
1113,-0.6683058112762066,"Reynolds, Mr. Harold J",-0.9835168255543433,0.3245341180316391,0.04348057824189633,-0.04003198970581386,342684,-0.9270499225692556,1.6108988330737752,-0.19390306656745915
1114,0.3626616900366113,"Cook, Mrs. (Selena Rogers)",1.5280538487786721,0.3245341180316391,0.04348057824189633,-0.04003198970581386,W./C. 14266,0.07756026417832182,0.3015655130900127,-0.19390306656745915
1115,-0.6683058112762066,"Karlsson, Mr. Einar Gervasius",-0.9835168255543433,0.3245341180316391,0.04348057824189633,-0.04003198970581386,350053,-0.9270499225692556,1.6108988330737752,-0.19390306656745915
1116,1.0146715831544408,"Candee, Mrs. Edward (Helen Churchill Hungerford)",1.5280538487786721,0.05437140378212696,0.04348057824189633,-0.04003198970581386,PC 17606,0.7175976194243189,0.653786106679365,0.686575929502356
1117,-0.6683058112762066,"Moubarek, Mrs. George (Omine Amenia"" Alexander)""",1.5280538487786721,0.3245341180316391,0.04348057824189633,0.3238285510793457,2661,0.07756026417832182,1.6108988330737752,0.686575929502356
1118,-0.6683058112762066,"Asplund, Mr. Johan Charles",-0.9835168255543433,0.3245341180316391,0.04348057824189633,-0.04003198970581386,350054,-0.9270499225692556,1.6108988330737752,-0.19390306656745915
1119,-0.6683058112762066,"McNeill, Miss. Bridget",1.5280538487786721,0.3245341180316391,0.04348057824189633,-0.04003198970581386,370368,-0.9270499225692556,1.6108988330737752,0.022514329837507084
1120,-0.6683058112762066,"Everett, Mr. Thomas James",-0.9835168255543433,0.05437140378212696,0.04348057824189633,-0.04003198970581386,C.A. 6212,0.07756026417832182,1.6108988330737752,-0.19390306656745915
1121,0.3626616900366113,"Hocking, Mr. Samuel James Metcalfe",-0.9835168255543433,0.05437140378212696,0.04348057824189633,-0.04003198970581386,242963,0.07756026417832182,0.3015655130900127,-0.19390306656745915
1122,0.3626616900366113,"Sweet, Mr. George Frederick",-0.9835168255543433,0.3245341180316391,0.04348057824189633,-0.04003198970581386,220845,0.7175976194243189,0.3015655130900127,-0.19390306656745915
1123,1.0146715831544408,"Willard, Miss. Constance",1.5280538487786721,0.3245341180316391,0.04348057824189633,-0.04003198970581386,113795,0.7175976194243189,0.653786106679365,-0.19390306656745915
1124,-0.6683058112762066,"Wiklund, Mr. Karl Johan",-0.9835168255543433,0.3245341180316391,0.04348057824189633,-0.04003198970581386,3101266,-0.9270499225692556,1.6108988330737752,-0.19390306656745915
1125,-0.6683058112762066,"Linehan, Mr. Michael",-0.9835168255543433,-0.4058750954043013,0.04348057824189633,-0.04003198970581386,330971,-0.9270499225692556,1.6108988330737752,0.022514329837507084
1126,1.0146715831544408,"Cumings, Mr. John Bradley",-0.9835168255543433,0.05437140378212696,0.04348057824189633,-0.04003198970581386,PC 17599,0.7175976194243189,0.653786106679365,0.686575929502356
1127,-0.6683058112762066,"Vendel, Mr. Olof Edvin",-0.9835168255543433,0.3245341180316391,0.04348057824189633,-0.04003198970581386,350416,-0.9270499225692556,1.6108988330737752,-0.19390306656745915
1128,1.0146715831544408,"Warren, Mr. Frank Manley",-0.9835168255543433,0.05437140378212696,0.04348057824189633,-0.04003198970581386,110813,0.7175976194243189,1.6108988330737752,0.686575929502356
1129,-0.6683058112762066,"Baccos, Mr. Raffull",-0.9835168255543433,0.3245341180316391,0.04348057824189633,-0.04003198970581386,2679,-0.9270499225692556,1.6108988330737752,0.686575929502356
1130,0.3626616900366113,"Hiltunen, Miss. Marta",1.5280538487786721,0.3245341180316391,0.04348057824189633,-0.04003198970581386,250650,0.07756026417832182,0.3015655130900127,-0.19390306656745915
1131,1.0146715831544408,"Douglas, Mrs. Walter Donald (Mahala Dutton)",1.5280538487786721,0.05437140378212696,0.04348057824189633,-0.04003198970581386,PC 17761,0.7175976194243189,0.653786106679365,0.686575929502356
1132,1.0146715831544408,"Lindstrom, Mrs. Carl Johan (Sigrid Posse)",1.5280538487786721,0.05437140378212696,0.04348057824189633,-0.04003198970581386,112377,0.7175976194243189,0.653786106679365,0.686575929502356
1133,0.3626616900366113,"Christy, Mrs. (Alice Frances)",1.5280538487786721,0.05437140378212696,0.04348057824189633,0.3238285510793457,237789,0.7175976194243189,0.3015655130900127,-0.19390306656745915
1134,1.0146715831544408,"Spedden, Mr. Frederic Oakley",-0.9835168255543433,0.05437140378212696,0.04348057824189633,-0.04003198970581386,16966,0.7175976194243189,1.6108988330737752,0.686575929502356
1135,-0.6683058112762066,"Hyman, Mr. Abraham",-0.9835168255543433,-0.4058750954043013,0.04348057824189633,-0.04003198970581386,3470,-0.9270499225692556,1.6108988330737752,-0.19390306656745915
1136,-0.6683058112762066,"Johnston, Master. William Arthur Willie""""",-0.9835168255543433,-0.4058750954043013,0.04348057824189633,0.3238285510793457,W./C. 6607,0.07756026417832182,1.6108988330737752,-0.19390306656745915
1137,1.0146715831544408,"Kenyon, Mr. Frederick R",-0.9835168255543433,0.05437140378212696,0.04348057824189633,-0.04003198970581386,17464,0.7175976194243189,1.6108988330737752,-0.19390306656745915
1138,0.3626616900366113,"Karnes, Mrs. J Frank (Claire Bennett)",1.5280538487786721,0.3245341180316391,0.04348057824189633,-0.04003198970581386,F.C.C. 13534,0.07756026417832182,0.3015655130900127,-0.19390306656745915
1139,0.3626616900366113,"Drew, Mr. James Vivian",-0.9835168255543433,0.05437140378212696,0.04348057824189633,-0.04003198970581386,28220,0.7175976194243189,0.3015655130900127,-0.19390306656745915
1140,0.3626616900366113,"Hold, Mrs. Stephen (Annie Margaret Hill)",1.5280538487786721,-0.4058750954043013,0.04348057824189633,-0.04003198970581386,26707,0.07756026417832182,0.3015655130900127,-0.19390306656745915
1141,-0.6683058112762066,"Khalil, Mrs. Betros (Zahie Maria"" Elias)""",1.5280538487786721,0.3245341180316391,0.04348057824189633,-0.04003198970581386,2660,0.07756026417832182,1.6108988330737752,0.686575929502356
1142,0.3626616900366113,"West, Miss. Barbara J",1.5280538487786721,0.3245341180316391,0.04348057824189633,0.3238285510793457,C.A. 34651,0.7175976194243189,0.3015655130900127,-0.19390306656745915
1143,-0.6683058112762066,"Abrahamsson, Mr. Abraham August Johannes",-0.9835168255543433,0.3245341180316391,0.04348057824189633,-0.04003198970581386,SOTON/O2 3101284,-0.9270499225692556,1.6108988330737752,-0.19390306656745915
1144,1.0146715831544408,"Clark, Mr. Walter Miller",-0.9835168255543433,-0.4058750954043013,0.04348057824189633,-0.04003198970581386,13508,0.7175976194243189,0.653786106679365,0.686575929502356
1145,-0.6683058112762066,"Salander, Mr. Karl Johan",-0.9835168255543433,-0.4058750954043013,0.04348057824189633,-0.04003198970581386,7266,0.07756026417832182,1.6108988330737752,-0.19390306656745915
1146,-0.6683058112762066,"Wenzel, Mr. Linhart",-0.9835168255543433,-0.4058750954043013,0.04348057824189633,-0.04003198970581386,345775,0.07756026417832182,1.6108988330737752,-0.19390306656745915
1147,-0.6683058112762066,"MacKay, Mr. George William",-0.9835168255543433,-0.4058750954043013,0.04348057824189633,-0.04003198970581386,C.A. 42795,-0.9270499225692556,1.6108988330737752,-0.19390306656745915
1148,-0.6683058112762066,"Mahon, Mr. John",-0.9835168255543433,-0.4058750954043013,0.04348057824189633,-0.04003198970581386,AQ/4 3130,-0.9270499225692556,1.6108988330737752,0.022514329837507084
1149,-0.6683058112762066,"Niklasson, Mr. Samuel",-0.9835168255543433,-0.4058750954043013,0.04348057824189633,-0.04003198970581386,363611,-0.9270499225692556,1.6108988330737752,-0.19390306656745915
1150,0.3626616900366113,"Bentham, Miss. Lilian W",1.5280538487786721,0.3245341180316391,0.04348057824189633,-0.04003198970581386,28404,0.07756026417832182,0.3015655130900127,-0.19390306656745915
1151,-0.6683058112762066,"Midtsjo, Mr. Karl Albert",-0.9835168255543433,0.3245341180316391,0.04348057824189633,-0.04003198970581386,345501,-0.9270499225692556,1.6108988330737752,-0.19390306656745915
1152,-0.6683058112762066,"de Messemaeker, Mr. Guillaume Joseph",-0.9835168255543433,0.05437140378212696,0.04348057824189633,-0.04003198970581386,345572,0.07756026417832182,1.6108988330737752,-0.19390306656745915
1153,-0.6683058112762066,"Nilsson, Mr. August Ferdinand",-0.9835168255543433,0.3245341180316391,0.04348057824189633,-0.04003198970581386,350410,-0.9270499225692556,1.6108988330737752,-0.19390306656745915
1154,0.3626616900366113,"Wells, Mrs. Arthur Henry (Addie"" Dart Trevaskis)""",1.5280538487786721,-0.4058750954043013,0.04348057824189633,0.3238285510793457,29103,0.07756026417832182,0.3015655130900127,-0.19390306656745915
1155,-0.6683058112762066,"Klasen, Miss. Gertrud Emilia",1.5280538487786721,0.3245341180316391,0.04348057824189633,-0.04003198970581386,350405,0.07756026417832182,1.6108988330737752,-0.19390306656745915
1156,0.3626616900366113,"Portaluppi, Mr. Emilio Ilario Giuseppe",-0.9835168255543433,-0.4058750954043013,0.04348057824189633,-0.04003198970581386,C.A. 34644,0.07756026417832182,0.3015655130900127,0.686575929502356
1157,-0.6683058112762066,"Lyntakoff, Mr. Stanko",-0.9835168255543433,-0.4058750954043013,0.04348057824189633,-0.04003198970581386,349235,-0.9270499225692556,1.6108988330737752,-0.19390306656745915
1158,1.0146715831544408,"Chisholm, Mr. Roderick Robert Crispin",-0.9835168255543433,0.05437140378212696,0.04348057824189633,-0.04003198970581386,112051,-0.9270499225692556,0.653786106679365,-0.19390306656745915
1159,-0.6683058112762066,"Warren, Mr. Charles William",-0.9835168255543433,-0.4058750954043013,0.04348057824189633,-0.04003198970581386,C.A. 49867,-0.9270499225692556,1.6108988330737752,-0.19390306656745915
1160,-0.6683058112762066,"Howard, Miss. May Elizabeth",1.5280538487786721,0.3245341180316391,0.04348057824189633,-0.04003198970581386,A. 2. 39186,-0.9270499225692556,1.6108988330737752,-0.19390306656745915
1161,-0.6683058112762066,"Pokrnic, Mr. Mate",-0.9835168255543433,0.3245341180316391,0.04348057824189633,-0.04003198970581386,315095,-0.9270499225692556,1.6108988330737752,-0.19390306656745915
1162,1.0146715831544408,"McCaffry, Mr. Thomas Francis",-0.9835168255543433,0.05437140378212696,0.04348057824189633,-0.04003198970581386,13050,0.7175976194243189,0.653786106679365,0.686575929502356
1163,-0.6683058112762066,"Fox, Mr. Patrick",-0.9835168255543433,-0.4058750954043013,0.04348057824189633,-0.04003198970581386,368573,-0.9270499225692556,1.6108988330737752,0.022514329837507084
1164,1.0146715831544408,"Clark, Mrs. Walter Miller (Virginia McDowell)",1.5280538487786721,-0.4058750954043013,0.04348057824189633,-0.04003198970581386,13508,0.7175976194243189,0.653786106679365,0.686575929502356
1165,-0.6683058112762066,"Lennon, Miss. Mary",1.5280538487786721,0.3245341180316391,0.04348057824189633,-0.04003198970581386,370371,0.07756026417832182,1.6108988330737752,0.022514329837507084
